experiment,method,setting,setting_label,query_scope,backend,reader,temperature,top_k,prediction_rows,cache_path,cache_sha256,status
reader_full5,BM25,a_unified,Cat.x,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_a_unified/BM25/reader_predictions.jsonl,f6eaf2e930e5e68fc1b99166dc9db067ed79cbf64824ff589ccc4a4629a6d758,PASS
reader_full5,Dense-bge,a_unified,Cat.x,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_a_unified/Dense-bge/reader_predictions.jsonl,ffeabbf13e8357c14638a4ab9fe0ba3207e79c4ab863c1bbee7a566361a58d50,PASS
reader_full5,Dense+GlobalKG,a_unified,Cat.x,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol_corrected_densekg_v2/setting_a_unified/Dense+GlobalKG/reader_predictions.jsonl,043b52dcda9133ca3fe2407266e9c5232912a82823753a6987dc0d51e1f7a99e,PASS
reader_full5,RRF_compact,a_unified,Cat.x,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_a_unified/RRF_compact/reader_predictions.jsonl,d2c280a67a972bc33467f896ac6dfc644cd4e7cee06b3736116e96bec86f5345,PASS
reader_full5,ZScore-Raw,a_unified,Cat.x,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_a_unified/ZScore-Raw/reader_predictions.jsonl,2cfebe0d5eb168e92738941c9bc1221c534996b8e41c3629c2c679573ef8fc96,PASS
reader_full5,ZScore-RawERK,a_unified,Cat.x,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_a_unified/ZScore-RawERK/reader_predictions.jsonl,9f0e52549f78cc9112bc842a6ccf068dcb5ceea32a53548c0991860f903bfe4c,PASS
reader_full5,BM25,b_category,Cat.v,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_b_category/BM25/reader_predictions.jsonl,22e9b95b46260fda787f195ed7260331e2d608df47fddb1fc23d8b5c02666266,PASS
reader_full5,Dense-bge,b_category,Cat.v,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_b_category/Dense-bge/reader_predictions.jsonl,0868d744baefaae062b90c2a27469aaec77c546f86108e57eaf4868d143037be,PASS
reader_full5,Dense+GlobalKG,b_category,Cat.v,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol_corrected_densekg_v2/setting_b_category/Dense+GlobalKG/reader_predictions.jsonl,a0a2e9bc0e92f347daf76ac6bd32aa83468a5bd534c5645bd4a9c636d6fd5bca,PASS
reader_full5,RRF_compact,b_category,Cat.v,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_b_category/RRF_compact/reader_predictions.jsonl,4c2994c3209dfb4ea3f37a608d1673aca110b0934f2dfbd9e7d06d275d274564,PASS
reader_full5,ZScore-Raw,b_category,Cat.v,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_b_category/ZScore-Raw/reader_predictions.jsonl,2ecc1192de088051cdd5f2ca272e34f307549d54a399cf78713c982f862d8482,PASS
reader_full5,ZScore-RawERK,b_category,Cat.v,Full5,frozen ranking cache,gpt-4o-2024-08-06,0,10,1986,05_reports/locomo_gpt4o_prompt_protocol/setting_b_category/ZScore-RawERK/reader_predictions.jsonl,d840870eca3e3e0708cea4f1f124307e9c4c5a7b82b4f2ff406ef531a2984a3f,PASS
